resp;attacl;attcopy;attctxt;attcpre;attcpos
1;0;0;0;0;0
2;8;0;0;0;0
3;0;7;5;3;14
4;4;4;4;4;16
5;0;0;0;0;25
6;0;0;0;0;0
7;0;0;0;11;0
8;0;0;0;0;0
9;0;0;0;0;0
10;0;6;0;4;32
11;0;0;23;23;3
12;2;6;12;2;33
13;0;0;0;0;1
14;0;0;10;4;33
15;0;0;0;0;0
16;0;0;0;0;0
17;7;6;6;1;34
18;0;0;0;0;0
19;3;7;7;4;41
20;0;0;0;0;0
21;4;4;4;2;2
22;6;0;0;0;0
23;0;4;4;4;4
24;0;0;0;0;0
25;3;7;1;3;1
26;0;0;0;0;31
27;0;0;0;0;0
28;0;0;0;0;31
29;0;0;0;0;0
30;0;0;0;0;0
31;0;0;0;0;4
32;0;0;0;0;0
33;0;0;0;0;0
34;0;0;0;0;17
35;4;1;1;1;17
36;0;0;0;0;17
37;0;0;0;0;0
38;0;0;4;4;18
39;0;0;0;0;0
40;0;0;0;0;7
41;0;0;0;0;0
42;4;4;20;20;8
43;0;0;0;0;0
44;4;0;0;0;32
45;0;0;0;0;0
46;4;4;8;3;34
47;0;0;0;0;28
48;0;0;0;0;28
49;0;0;0;0;0
50;4;4;4;1;30
51;0;0;0;0;0
52;0;4;0;0;9
53;0;0;0;0;0
54;0;0;0;0;28
55;0;0;0;0;0
56;0;0;3;0;24
57;0;0;0;0;0
58;3;3;0;3;25
59;0;0;0;0;0
60;1;1;1;1;24
61;6;0;0;8;8
62;0;0;0;2;0
63;8;8;0;8;8
64;0;0;0;2;0
65;8;8;8;8;8
66;0;0;0;2;0
67;6;0;20;13;0
68;0;0;0;8;8
69;4;4;1;4;23
70;0;0;0;8;8
71;0;0;0;0;20
72;9;9;9;9;9
73;0;0;0;0;20
74;0;0;0;0;0
75;1;1;4;1;22
76;0;0;0;0;5
77;0;4;0;0;0
78;0;0;0;0;0
79;0;0;0;0;20
80;0;0;0;0;20
81;7;0;0;0;0
82;0;0;0;0;0
83;6;0;0;0;0
84;0;0;0;0;20
85;7;0;0;0;0
86;4;0;3;0;26
87;0;0;0;0;0
88;4;0;0;0;26
89;6;8;4;8;4
90;0;0;0;0;0
91;0;0;0;0;26
92;0;0;0;0;0
93;2;18;18;6;6
94;0;0;0;0;0
95;0;0;0;15;16
96;14;14;14;14;14
97;0;0;0;0;0
98;0;0;0;0;0
99;0;0;0;0;0
100;0;0;0;0;0
101;0;0;0;0;0
102;0;0;0;0;0
103;0;0;0;0;14
104;0;0;0;0;0
105;0;0;0;0;0
106;0;0;0;0;0
107;9;9;3;0;6
108;9;0;4;0;6
109;0;0;0;0;0
110;9;0;0;13;0
111;0;0;0;0;0
112;0;4;13;13;0
113;0;0;0;0;0
114;0;0;0;0;0
115;0;0;0;0;0
116;0;0;0;0;0
117;0;0;0;0;0
118;2;2;2;2;2
119;0;0;0;0;0
120;0;0;0;0;0
121;0;0;0;0;0
122;0;0;0;0;0
123;0;0;0;3;9
124;1;1;1;1;1
125;0;0;12;0;0
126;1;1;1;1;1
127;0;0;0;0;0
128;1;1;1;1;1
129;0;0;0;0;0
130;0;0;0;0;0
131;0;0;0;0;0
132;0;0;0;0;0
133;0;0;0;0;0
134;0;0;0;0;0
135;0;0;0;0;9
136;0;0;0;0;0
137;0;0;0;0;0
138;0;0;0;0;0
139;0;0;0;0;11
140;0;0;0;0;14
141;6;6;6;6;7
142;0;0;0;0;0
143;0;0;0;0;0
144;0;0;0;0;0
145;0;0;0;0;0
146;0;0;0;0;0
147;0;0;0;0;0
