position	text_id	difference	html
864 	18844 	15 	the official school colours for <span style="background-color: #ffff00">acharya institute of technology</span> are <span style="background-color: #ffff00">blue , white</span> and <span style="background-color: #ffff00">orange and the school</span> got <span style="background-color: #ffff00">its</span> technical campus status from <span style="background-color: #ffff00">the all india council</span> .
879 	18859 	15 	<span style="background-color: #ffff00">the book titled 1634 : the ram rebellion</span> is <span style="background-color: #ffff00">a hardcover book</span> by <span style="background-color: #ffff00">eric flint</span> .
804 	18784 	15 	the home ground of <span style="background-color: #ffff00">a.c. chievo verona</span> is <span style="background-color: #ffff00">stadio marc ` antonio bentegodi</span> and <span style="background-color: #ffff00">the club</span> is in the league , <span style="background-color: #ffff00">serie</span> a.
725 	18705 	15 	<span style="background-color: #ffff00">a sausage</span> is used when making <span style="background-color: #ffff00">a bacon explosion</span> which has <span style="background-color: #ffff00">the united states</span> to thank for inventing <span style="background-color: #ffff00">it</span> .
685 	18665 	15 	the creator of <span style="background-color: #ffff00">bibbo bibbowski</span> is <span style="background-color: #ffff00">jerry ordway</span> , <span style="background-color: #ffff00">an american</span> .
539 	18519 	15 	<span style="background-color: #ffff00">agra airport</span> is in <span style="background-color: #ffff00">india</span> where one of <span style="background-color: #ffff00">its</span> leaders is <span style="background-color: #ffff00">t.s. thakur</span> .
858 	18838 	15 	<span style="background-color: #ffff00">the akron summit assault team</span> is based in <span style="background-color: #ffff00">akron , ohio</span> in <span style="background-color: #ffff00">the</span> u.s.
675 	18655 	15 	<span style="background-color: #ffff00">doug moench</span> was the creator of <span style="background-color: #ffff00">the comic character ballistic</span> , who has the alternative name kelvin mao .
670 	18650 	15 	<span style="background-color: #ffff00">the comic strip character asterix</span> was created by <span style="background-color: #ffff00">albert uderzo</span> and <span style="background-color: #ffff00">rene goscinny</span> .
594 	18574 	15 	<span style="background-color: #ffff00">buzz aldrin</span> is <span style="background-color: #ffff00">a us national</span> because <span style="background-color: #ffff00">he</span> was born in <span style="background-color: #ffff00">glen ridge , new jersey</span> .
660 	18640 	15 	`` <span style="background-color: #ffff00">87000823</span> '' is <span style="background-color: #ffff00">asilomar conference grounds '</span> reference number in the national register of historic places , and <span style="background-color: #ffff00">it</span> is located on asilomar blvd , pacific grove , california .
805 	18785 	15 	t<span style="background-color: #ffff00">he</span> home ground of <span style="background-color: #ffff00">a.c. chievo verona</span> is <span style="background-color: #ffff00">stadio marc ` antonio bentegodi</span> , he played in <span style="background-color: #ffff00">serie</span> a.
589 	18569 	15 	<span style="background-color: #ffff00">san sebastian de los reyes</span> is part of <span style="background-color: #ffff00">the community of madrid</span> and is also the location of <span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> .
818 	18798 	15 	<span style="background-color: #ffff00">stuart parker</span> , who plays at <span style="background-color: #ffff00">the sparta rotterdam club</span> , has also managed <span style="background-color: #ffff00">afc blackpool</span> .
924 	18904 	15 	<span style="background-color: #ffff00">springer science and business media</span> , founded by <span style="background-color: #ffff00">julius springer</span> , publishes <span style="background-color: #ffff00">acta mathematica hungarica</span> .
548 	18528 	15 	<span style="background-color: #ffff00">the united states invasion of panama</span> was a battle involving <span style="background-color: #ffff00">the united states air force</span> who are the operating organisation for <span style="background-color: #ffff00">al asad airbase</span> .
851 	18831 	15 	<span style="background-color: #ffff00">agremiacao sportiva arapiraquense 's</span> ground is <span style="background-color: #ffff00">the estadio minicipal coaracy da mata fonseca</span> , <span style="background-color: #ffff00">its</span> located in <span style="background-color: #ffff00">brazil</span> .
555 	18535 	15 	<span style="background-color: #ffff00">the pakistan civil aviation authority</span> , which has <span style="background-color: #ffff00">its</span> hq at <span style="background-color: #ffff00">jinnah international airport</span> , governs <span style="background-color: #ffff00">allama iqbal international airport</span> .
782 	18762 	15 	a popular <span style="background-color: #ffff00">dessert</span> is <span style="background-color: #ffff00">bionico</span> and a variation of <span style="background-color: #ffff00">this dish</span> can be <span style="background-color: #ffff00">honey</span> .
877 	18857 	15 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> available as <span style="background-color: #ffff00">an e-book</span> is written by <span style="background-color: #ffff00">eric flint</span> .
817 	18797 	15 	the manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> is <span style="background-color: #ffff00">stuart parker ( footballer )</span> , who plays at <span style="background-color: #ffff00">the sparta rotterdam club</span> .
856 	18836 	15 	<span style="background-color: #ffff00">the team akron summit assault</span> are based in <span style="background-color: #ffff00">akron</span> , <span style="background-color: #ffff00">ohio , usa</span> .
592 	18572 	15 	<span style="background-color: #ffff00">apollo 14</span> crew member <span style="background-color: #ffff00">alan shepard</span> retired on <span style="background-color: #ffff00">the first of august , 1974</span> .
752 	18732 	15 	<span style="background-color: #ffff00">batchoy</span> is a food in <span style="background-color: #ffff00">the philippines</span> and one of <span style="background-color: #ffff00">its</span> ingredient is <span style="background-color: #ffff00">shrimp</span> .
722 	18702 	15 	an ingredient of <span style="background-color: #ffff00">arros negre</span> is <span style="background-color: #ffff00">cuttlefish</span> , <span style="background-color: #ffff00">the dish</span> comes from <span style="background-color: #ffff00">the valencian community region</span> .
546 	18526 	15 	<span style="background-color: #ffff00">operation enduring freedom</span> was a battle involving <span style="background-color: #ffff00">the united states air force</span> who operate <span style="background-color: #ffff00">al asad airbase</span> .
686 	18666 	15 	<span style="background-color: #ffff00">jerry ordway</span> , <span style="background-color: #ffff00">an american</span> , is the creator of <span style="background-color: #ffff00">bibbo bibbowski</span> .
923 	18903 	14 	<span style="background-color: #ffff00">acta mathematica hungarica</span> is the publisher of <span style="background-color: #ffff00">springer science + business media</span> , founded by <span style="background-color: #ffff00">julius springer</span> .
690 	18670 	14 	<span style="background-color: #ffff00">the comic character blockbuster</span> was created by <span style="background-color: #ffff00">roger stern</span> and <span style="background-color: #ffff00">tom lyle</span> .
672 	18652 	14 	<span style="background-color: #ffff00">the character asterix</span> was created by <span style="background-color: #ffff00">reneé goscinny</span> and <span style="background-color: #ffff00">albert uderzo</span> .
789 	18769 	14 	<span style="background-color: #ffff00">peanut sauce</span> is an ingredient in <span style="background-color: #ffff00">siomay</span> and <span style="background-color: #ffff00">batagor</span> is a variation of <span style="background-color: #ffff00">this dish</span> .
829 	18809 	14 	<span style="background-color: #ffff00">a.s. roma</span> play in the <span style="background-color: #ffff00">serie a</span> league and <span style="background-color: #ffff00">their</span> ground is in rome , italy .
812 	18792 	14 	<span style="background-color: #ffff00">a.e. dimitra efeinoupolis</span> has 1500 members and is in the <span style="background-color: #ffff00">epsth 2nd group</span> league .
776 	18756 	14 	<span style="background-color: #ffff00">sweet potatoes</span> are the main ingredient of <span style="background-color: #ffff00">binignit</span> and <span style="background-color: #ffff00">the potatoes</span> are part of the order of <span style="background-color: #ffff00">solanales</span> .
