position	text_id	difference	html
1305 	19285 	15 	<span style="background-color: #ffff00">the school of business and social sciences at aarhus university</span> was established in <span style="background-color: #ffff00">1928</span> . <span style="background-color: #ffff00">it</span> has <span style="background-color: #ffff00">16000</span> students and an academic staff of <span style="background-color: #ffff00">737</span> .
1232 	19212 	15 	i am interested in <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">2014 a.c. lumezzane</span> season . <span style="background-color: #ffff00">it</span> plays in lega pro/a . and has <span style="background-color: #ffff00">4150</span> members .
1014 	18994 	15 	<span style="background-color: #ffff00">alan shepard</span> , who was awarded <span style="background-color: #ffff00">the distinguished service medal by the us navy</span> , died in <span style="background-color: #ffff00">california</span> where <span style="background-color: #ffff00">the smilodon</span> fossil was found .
1148 	19128 	15 	<span style="background-color: #ffff00">bacon explosion</span> comes from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">african americans</span> are an ethnic group and <span style="background-color: #ffff00">john roberts</span> is <span style="background-color: #ffff00">a leader</span> .
1364 	19344 	15 	<span style="background-color: #ffff00">acta mathematica hungarica</span> ( also known as <span style="background-color: #ffff00">acta math . hungar</span> ) , covers <span style="background-color: #ffff00">the academic discipline of mathematics</span> and has the issn number <span style="background-color: #ffff00">0236-5294</span> .
1010 	18990 	15 	born in <span style="background-color: #ffff00">glen ridge new jersey</span> , <span style="background-color: #ffff00">apollo</span> <span style="background-color: #ffff00">11 crewman buzz aldrin</span> spent 52 minutes in space .
1136 	19116 	15 	<span style="background-color: #ffff00">ayam penyet</span> is made from <span style="background-color: #ffff00">squeezed or squashed chicken served with sambla</span> and is a popular dish in <span style="background-color: #ffff00">java</span> , <span style="background-color: #ffff00">malaysia</span> .
1098 	19078 	15 	<span style="background-color: #ffff00">baymax 's</span> first film appearance was in <span style="background-color: #ffff00">big hero 6</span> . <span style="background-color: #ffff00">he</span> was created by <span style="background-color: #ffff00">duncan rouleau</span> and <span style="background-color: #ffff00">steven t seagle</span> .
1311 	19291 	15 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> and <span style="background-color: #ffff00">it 's</span> predecessor , <span style="background-color: #ffff00">1634 : the baltic war</span> , was written by <span style="background-color: #ffff00">eric flint</span> who was born in <span style="background-color: #ffff00">burbank california</span> .
1248 	19228 	15 	<span style="background-color: #ffff00">christian panucci</span> , who has been attached to the <span style="background-color: #ffff00">genoa cfc</span> and <span style="background-color: #ffff00">real madrid cf</span> clubs , manages <span style="background-color: #ffff00">a.s. livorno calcio</span> .
1164 	19144 	15 	part of <span style="background-color: #ffff00">columbian cuisine</span> , <span style="background-color: #ffff00">bandeja paisa</span> ( which has <span style="background-color: #ffff00">kidney beans</span> as one of the ingredients ) , comes from <span style="background-color: #ffff00">antioquia department</span> area .
995 	18975 	15 	<span style="background-color: #ffff00">atlantic city international airport</span> is in <span style="background-color: #ffff00">egg</span> <span style="background-color: #ffff00">harbor township , new jersey , united states</span> and has the runway name <span style="background-color: #ffff00">4/22</span> .
1326 	19306 	15 	<span style="background-color: #ffff00">the aids journal</span> was published by <span style="background-color: #ffff00">lippincott williams & wilkins</span> in <span style="background-color: #ffff00">the united kingdom</span> where <span style="background-color: #ffff00">elizabeth ii</span> is the leader .
1063 	19043 	15 	<span style="background-color: #ffff00">the college of william and mary</span> is the owner of <span style="background-color: #ffff00">the alan b. miller hall</span> in <span style="background-color: #ffff00">virginia</span> which began construction on <span style="background-color: #ffff00">30 march , 2007</span> .
953 	18933 	15 	<span style="background-color: #ffff00">the indian air force</span> in <span style="background-color: #ffff00">india</span> , operates <span style="background-color: #ffff00">agra airport</span> which uses <span style="background-color: #ffff00">viag</span> as <span style="background-color: #ffff00">its</span> icao location identifier .
