resp;attacl;attcopy;attctxt;attcpre;attcpos
1;0;0;0;0;0
2;0;0;0;0;0
3;0;0;0;0;0
4;5;1;6;1;1
5;0;0;0;0;0
6;0;0;0;0;0
7;7;0;0;0;0
8;0;0;0;0;0
9;0;4;0;0;0
10;0;4;6;4;4
11;0;0;0;0;0
12;0;0;0;0;0
13;0;0;0;0;0
14;0;0;6;13;13
15;0;0;0;0;0
16;0;0;0;0;0
17;2;2;2;9;9
18;0;0;11;17;17
19;4;0;0;0;0
20;0;0;0;0;0
21;0;0;0;0;0
22;4;0;0;0;0
23;0;0;0;0;0
24;0;0;0;0;0
25;0;0;33;0;0
26;0;11;11;10;10
27;15;15;15;15;15
28;0;0;0;0;0
29;0;0;0;0;0
30;0;0;0;0;0
31;0;0;0;9;9
32;0;11;11;10;10
33;0;0;0;0;0
34;0;0;0;0;0
35;0;0;0;0;0
36;0;0;0;0;0
37;11;0;0;9;9
38;10;10;10;10;10
39;0;0;0;0;0
40;0;0;0;0;0
41;0;0;0;0;0
42;0;0;0;0;0
43;0;0;0;0;0
44;0;0;0;4;4
45;0;0;0;0;0
46;0;0;0;0;0
47;0;0;0;0;0
48;0;0;0;0;0
49;0;0;0;0;0
50;0;0;0;0;0
51;0;0;0;0;0
52;0;0;0;0;0
53;0;0;0;0;0
54;0;0;0;0;0
55;0;0;0;0;0
56;0;0;0;0;0
57;4;0;0;0;0
58;0;0;0;0;0
59;5;0;0;0;0
60;0;0;0;0;0
61;0;0;0;0;0
62;0;0;0;0;0
63;0;0;0;0;0
64;0;0;0;0;0
65;11;11;11;11;11
66;0;0;0;0;0
67;0;0;0;0;0
68;0;0;0;0;0
69;0;9;9;9;9
70;4;0;0;0;0
71;0;0;1;0;0
72;0;0;0;0;0
73;0;0;0;0;0
74;0;0;0;0;0
75;13;0;0;0;0
76;0;0;1;0;0
77;1;1;1;1;1
78;0;0;0;0;0
79;0;0;0;0;0
80;0;0;1;0;0
81;13;0;0;0;0
82;0;0;0;0;0
83;0;0;0;0;0
84;0;0;0;0;0
85;0;0;0;0;0
86;0;0;0;0;0
87;0;9;9;9;9
88;0;0;0;0;0
89;0;0;0;0;0
90;0;0;0;0;0
91;0;0;0;0;0
92;9;0;0;0;0
93;0;0;0;0;0
94;0;0;0;0;0
95;0;0;0;8;8
96;11;11;11;11;11
97;0;0;0;0;0
98;0;0;0;0;0
99;0;0;0;0;0
100;0;0;0;0;0
101;0;0;0;0;0
102;0;0;0;0;0
103;0;0;0;0;0
104;0;0;0;0;0
105;0;0;0;0;0
106;20;0;0;7;7
107;0;0;0;0;0
108;4;4;4;6;6
109;0;8;0;8;8
110;0;0;0;0;0
111;0;4;4;4;4
112;0;6;4;10;10
113;0;0;0;8;8
114;0;0;0;0;0
115;0;10;10;0;0
116;2;2;2;2;2
117;0;10;0;0;0
118;9;0;0;7;7
119;8;8;0;8;8
120;2;2;2;2;2
121;0;6;4;6;6
122;12;12;12;12;12
123;0;0;0;0;0
124;0;10;0;0;0
125;8;0;0;0;0
126;2;2;2;2;2
127;8;8;0;8;8
128;0;0;0;0;0
129;0;0;0;0;0
130;0;0;0;0;0
131;0;0;0;0;0
132;0;0;0;0;0
133;0;0;0;3;3
134;0;0;0;0;0
135;10;0;10;0;0
136;0;0;0;0;0
137;0;0;0;0;0
138;0;0;0;0;0
139;0;0;0;0;0
140;0;0;0;0;0
141;0;0;0;0;0
142;0;0;0;0;0
143;0;0;0;0;0
144;0;0;0;0;0
145;0;0;0;0;0
146;0;0;0;0;0
147;0;0;0;0;0
148;0;0;0;0;0
149;0;0;0;3;3
150;0;0;0;0;0
151;0;0;0;0;0
152;0;0;0;0;0
153;0;0;0;0;0
154;0;0;0;0;0
155;0;0;0;0;0
156;0;0;0;0;0
157;0;0;0;0;0
158;9;15;15;9;9
159;0;0;7;0;0
160;8;7;8;23;23
161;0;0;0;0;0
162;9;9;9;9;9
163;16;16;16;16;16
164;0;0;0;0;0
165;13;21;10;14;14
166;0;0;0;0;0
167;0;0;0;0;0
168;16;16;16;16;16
169;0;0;0;0;0
170;6;5;14;15;15
171;0;0;0;0;0
172;9;9;9;9;9
173;16;16;16;16;16
174;0;0;0;0;0
175;0;0;0;0;0
176;0;0;14;4;4
177;0;9;9;0;0
178;2;2;2;2;2
179;6;0;0;0;0
180;0;0;0;0;0
181;0;0;0;0;0
182;12;12;1;12;12
183;4;4;4;0;0
184;2;0;0;0;0
185;9;0;0;0;0
186;0;0;9;12;12
187;0;12;10;0;0
188;0;0;0;0;0
189;0;0;0;0;0
190;7;0;0;0;0
191;2;0;0;0;0
192;11;0;11;14;14
193;22;22;22;22;22
194;0;0;0;0;0
195;0;0;0;0;0
196;11;14;0;11;11
197;0;0;10;4;4
198;2;0;0;0;0
199;7;0;0;0;0
200;0;0;0;0;0
201;0;0;0;0;0
202;0;0;0;0;0
203;4;12;8;8;8
204;2;0;0;0;0
205;7;0;0;0;0
206;0;0;2;2;2
207;4;0;10;4;4
208;0;28;0;26;26
209;0;0;0;0;0
210;1;9;8;26;26
211;20;0;0;0;0
212;0;4;0;0;0
213;0;0;0;0;0
214;0;9;0;26;26
215;0;0;0;0;0
216;0;29;0;26;26
217;4;0;4;4;4
218;0;0;0;0;0
219;0;28;0;26;26
220;20;0;0;4;4
221;0;0;0;0;0
222;30;0;13;0;0
223;0;0;3;3;3
224;4;6;6;19;19
225;11;10;11;11;11
226;2;4;2;2;2
227;10;0;19;4;4
228;0;22;0;21;21
229;4;9;4;4;4
230;11;0;20;0;0
231;0;0;0;0;0
232;4;6;6;19;19
233;0;0;4;4;4
234;0;0;0;0;0
235;11;11;11;10;10
236;5;0;8;0;0
237;0;0;0;0;0
238;0;0;0;0;0
239;0;0;0;0;0
240;0;0;0;0;0
241;0;0;0;0;0
242;11;11;11;10;10
243;8;0;0;0;0
244;0;0;7;0;0
245;0;7;0;0;0
246;0;0;0;0;0
247;11;11;11;15;15
248;7;0;0;0;0
249;0;0;0;0;0
250;0;0;0;0;0
251;0;0;0;0;0
252;0;0;0;0;0
253;0;0;0;0;0
254;0;0;0;14;14
255;0;0;0;0;0
256;0;0;0;0;0
257;10;10;10;10;10
258;0;9;9;0;0
259;9;9;5;9;9
260;0;0;0;0;0
261;0;0;0;0;0
262;6;10;10;10;10
263;6;8;0;11;11
264;0;14;14;14;14
265;0;0;0;0;0
266;0;0;0;0;0
267;0;0;0;0;0
268;4;4;13;4;4
269;7;7;10;10;10
270;6;0;0;11;11
271;4;10;10;10;10
272;0;0;0;0;0
273;0;0;0;0;0
274;1;0;0;0;0
275;0;0;0;0;0
276;0;0;4;4;4
277;4;4;8;4;4
278;0;9;9;9;9
279;0;0;0;0;0
280;0;0;0;0;0
281;0;0;4;0;0
282;0;0;0;0;0
283;0;0;0;0;0
284;9;9;9;9;9
285;0;1;1;1;1
286;2;2;2;2;2
287;0;0;0;0;0
288;0;0;4;0;0
289;0;0;0;0;0
290;0;0;0;0;0
291;0;0;1;1;1
292;0;0;0;0;0
293;9;9;9;9;9
294;0;0;0;0;0
295;0;0;0;0;0
296;1;1;1;1;1
297;0;0;0;0;0
298;0;0;0;0;0
299;2;2;2;2;2
300;21;21;21;21;21
301;15;15;15;25;25
302;0;0;0;0;0
303;0;0;0;0;0
304;4;5;5;4;4
305;0;0;0;0;0
306;0;0;0;0;0
307;3;3;3;3;3
308;4;4;4;4;4
309;12;0;0;12;12
310;0;0;0;13;13
311;0;0;0;0;0
312;0;0;0;0;0
313;2;2;2;2;2
314;0;13;13;0;0
315;21;21;25;21;21
316;0;0;0;0;0
317;6;6;0;12;12
318;0;0;0;0;0
319;0;14;0;11;11
320;0;0;0;0;0
321;0;0;0;0;0
322;0;0;0;38;38
323;0;0;0;0;0
324;0;0;0;11;11
325;0;0;0;0;0
326;0;0;0;0;0
327;0;0;0;0;0
328;0;4;4;11;11
329;0;0;0;0;0
330;0;0;0;0;0
331;0;0;11;11;11
332;0;0;0;0;0
333;0;0;0;0;0
334;0;0;0;43;43
335;0;0;0;43;43
336;0;0;0;0;0
337;0;0;0;0;0
338;17;17;17;17;17
339;0;0;0;0;0
340;0;0;0;0;0
341;0;0;0;11;11
342;0;0;0;11;11
343;0;0;0;0;0
344;0;11;11;11;11
345;0;0;0;0;0
346;0;0;0;0;0
347;11;0;0;0;0
348;3;3;3;3;3
349;4;13;4;4;4
350;0;4;16;4;4
351;0;0;0;0;0
352;0;0;0;0;0
353;0;0;8;10;10
354;0;0;0;0;0
355;0;0;0;8;8
356;0;0;0;0;0
357;4;0;22;4;4
358;0;0;0;0;0
359;0;0;0;0;0
360;0;0;0;0;0
361;11;0;0;29;29
362;0;4;4;4;4
363;0;0;0;0;0
364;3;0;0;0;0
365;2;2;2;8;8
366;0;0;0;0;0
367;3;3;3;9;9
368;0;0;0;4;4
369;0;22;0;20;20
370;0;0;0;0;0
371;0;4;12;4;4
372;4;0;22;4;4
373;10;10;10;24;24
374;4;13;22;4;4
375;0;0;0;0;0
376;0;0;0;35;35
377;2;2;2;29;29
378;0;9;20;0;0
379;2;0;2;0;0
380;0;0;0;0;0
381;0;0;0;0;0
382;0;0;0;29;29
383;0;0;0;0;0
384;0;0;0;31;31
385;4;0;0;0;0
386;0;9;20;0;0
387;0;0;0;0;0
388;0;0;0;0;0
389;0;0;0;0;0
390;11;11;11;20;20
391;4;0;0;0;0
392;0;0;0;0;0
393;0;2;0;2;2
394;0;0;4;0;0
395;0;0;0;0;0
396;0;0;0;0;0
397;0;10;10;10;10
398;0;0;0;0;0
399;0;0;0;0;0
400;4;4;0;4;4
401;0;0;0;0;0
402;0;0;0;0;0
403;0;0;0;0;0
404;0;0;0;0;0
405;0;0;0;0;0
406;10;8;11;7;7
407;11;20;9;20;20
408;4;4;4;4;4
409;1;1;1;1;1
410;0;0;0;0;0
411;0;0;10;0;0
412;0;0;0;0;0
413;0;0;11;4;4
414;1;1;1;1;1
415;4;0;4;12;12
416;0;0;0;0;0
417;0;0;0;0;0
418;0;0;0;71;71
419;0;4;0;9;9
420;0;0;0;0;0
421;0;0;0;71;71
422;0;0;0;0;0
423;12;10;12;41;41
424;0;13;0;8;8
425;0;0;0;0;0
426;10;10;10;63;63
427;0;0;0;0;0
428;0;0;0;0;0
429;0;0;0;14;14
430;0;2;0;0;0
431;0;0;0;8;8
432;0;0;0;0;0
433;0;0;0;0;0
434;0;0;0;0;0
435;0;0;0;0;0
436;0;0;0;0;0
437;0;0;0;9;9
438;0;11;11;11;11
439;0;0;0;0;0
440;8;8;3;8;8
441;0;2;0;2;2
442;0;0;0;0;0
443;0;0;0;0;0
444;10;10;10;14;14
445;0;0;0;0;0
446;0;0;0;8;8
447;0;0;0;0;0
448;0;4;0;4;4
449;0;0;0;0;0
450;10;10;13;13;13
451;0;0;0;0;0
452;0;0;0;0;0
453;0;0;0;10;10
454;0;0;0;0;0
455;0;0;0;0;0
456;0;0;0;0;0
457;0;0;0;10;10
458;7;7;7;10;10
459;0;0;0;0;0
460;0;0;0;0;0
461;0;0;0;0;0
462;0;0;0;0;0
463;0;0;0;10;10
464;0;0;0;0;0
465;0;0;0;0;0
466;0;0;0;0;0
467;13;13;13;12;12
468;0;0;0;0;0
469;0;0;0;0;0
470;0;0;0;0;0
471;0;0;0;10;10
472;0;0;0;0;0
473;32;32;32;28;28
474;0;0;0;0;0
475;0;0;0;0;0
476;0;0;0;0;0
477;0;0;0;10;10
478;0;0;0;0;0
479;10;0;0;10;10
480;0;0;0;0;0
481;0;0;0;0;0
482;0;0;0;0;0
483;0;0;0;0;0
484;0;0;0;0;0
485;0;0;0;0;0
486;0;0;0;0;0
487;0;0;0;10;10
488;0;0;0;0;0
489;0;4;0;0;0
490;0;0;0;0;0
491;0;0;0;0;0
492;0;0;0;0;0
493;0;0;0;0;0
494;10;0;0;10;10
495;4;7;7;4;4
496;8;4;8;4;4
497;0;0;0;0;0
498;0;0;0;0;0
499;0;0;0;0;0
500;0;0;0;0;0
501;0;0;0;0;0
502;0;0;0;0;0
503;0;0;0;0;0
504;4;4;4;4;4
505;0;0;0;0;0
506;0;0;0;0;0
507;0;0;0;0;0
508;0;0;0;0;0
509;7;7;7;7;7
510;19;42;19;19;19
511;0;0;27;0;0
512;0;0;0;0;0
513;0;0;0;0;0
514;0;26;9;0;0
515;0;0;0;11;11
516;0;0;0;0;0
517;0;0;0;0;0
518;0;0;0;0;0
519;0;0;0;11;11
520;0;0;3;0;0
521;2;0;0;10;10
522;15;15;35;15;15
523;0;0;0;0;0
524;0;0;0;0;0
525;0;0;0;0;0
526;0;0;0;12;12
527;19;10;10;12;12
528;4;4;4;11;11
529;0;0;0;0;0
530;0;0;0;0;0
531;19;19;19;19;19
532;0;0;0;0;0
533;0;0;0;0;0
534;10;0;0;12;12
535;0;0;0;7;7
536;0;10;10;10;10
537;0;0;0;0;0
538;10;0;0;0;0
539;0;0;0;0;0
540;0;0;0;0;0
541;4;4;0;10;10
542;11;21;21;24;24
543;0;0;0;0;0
544;0;0;0;0;0
545;10;10;10;12;12
546;0;0;0;0;0
547;0;0;0;0;0
548;0;0;4;12;12
549;0;0;0;0;0
550;0;0;0;9;9
551;0;0;0;0;0
552;0;0;0;0;0
553;0;0;0;0;0
554;0;0;0;0;0
555;0;0;0;9;9
556;1;1;1;1;1
557;0;0;0;0;0
558;0;0;0;0;0
559;1;1;0;1;1
560;0;0;0;9;9
561;4;0;4;4;4
562;0;0;0;0;0
563;0;0;0;0;0
564;0;0;0;9;9
565;0;0;0;12;12
566;0;0;0;0;0
567;10;10;10;12;12
568;0;18;4;4;4
569;0;0;0;0;0
570;0;0;0;0;0
571;10;10;10;21;21
572;0;0;0;0;0
573;0;0;0;0;0
574;0;0;0;0;0
575;8;8;8;8;8
576;0;0;0;12;12
577;0;0;0;0;0
578;0;0;0;0;0
579;0;0;0;0;0
580;0;0;0;0;0
581;2;2;6;14;14
582;0;0;0;0;0
583;0;0;0;9;9
584;0;0;0;0;0
585;0;0;0;0;0
586;0;0;0;0;0
587;24;24;24;25;25
588;0;0;0;0;0
589;0;0;0;9;9
590;0;0;0;0;0
591;0;0;0;0;0
592;0;0;0;0;0
593;1;1;0;1;1
594;0;0;0;9;9
595;0;0;0;12;12
596;0;0;0;0;0
597;0;0;0;0;0
598;4;7;4;4;4
599;0;0;0;0;0
600;0;0;0;13;13
601;0;0;0;0;0
602;0;0;0;0;0
603;0;0;0;0;0
604;0;0;0;0;0
605;0;0;0;0;0
606;10;10;10;10;10
607;0;0;0;0;0
608;0;0;0;0;0
