resp;attacl;attcopy;attctxt;attcpre;attcpos
1;0;0;0;0;0
2;1;1;1;1;0
3;1;1;1;0;1
4;0;0;0;0;0
5;0;1;0;0;0
6;0;0;1;0;0
7;1;0;1;0;0
8;0;0;0;0;0
9;1;0;1;0;0
10;1;0;1;0;0
11;1;0;1;0;0
12;1;0;1;0;0
13;0;0;0;0;0
14;1;1;1;0;0
15;1;1;1;1;0
16;1;1;1;0;0
17;1;1;0;0;0
18;1;1;1;1;0
19;0;1;1;1;0
20;1;1;1;1;0
21;1;1;1;1;0
22;1;1;1;1;0
23;1;1;1;1;0
24;1;1;1;1;0
25;1;1;1;1;0
26;1;1;1;1;0
27;0;0;0;0;0
28;1;1;1;1;0
29;1;1;1;1;0
30;1;1;1;1;0
31;1;1;1;1;0
32;1;1;1;1;0
33;1;1;1;1;0
34;0;1;1;1;0
35;1;1;1;1;0
36;0;1;1;1;0
37;1;1;1;0;0
38;0;1;1;1;0
39;1;1;1;1;0
40;1;1;1;1;0
41;1;1;1;1;0
42;1;1;1;1;0
43;1;1;1;1;0
44;1;1;1;1;0
45;1;1;1;1;0
46;1;1;1;1;0
47;1;1;1;0;0
48;1;1;0;0;0
49;1;1;1;0;0
50;0;0;0;0;0
51;0;0;0;1;0
52;1;1;1;0;0
53;1;1;1;0;0
54;1;1;1;0;0
55;0;0;1;0;0
56;0;0;0;0;0
57;0;0;0;0;0
58;0;0;1;1;0
59;0;0;1;1;0
60;0;0;1;1;0
61;1;1;1;0;0
62;0;0;0;0;0
63;1;1;1;0;0
64;0;0;0;0;0
65;1;1;1;0;0
66;0;0;0;0;0
67;0;0;0;0;0
68;1;1;1;1;0
69;1;1;1;1;0
70;1;0;0;1;0
71;0;0;0;0;0
72;1;1;1;0;0
73;1;1;1;1;0
74;1;1;1;1;0
75;0;0;1;0;0
76;1;1;1;1;0
77;1;0;0;1;0
78;0;0;0;1;0
79;1;1;1;0;0
80;1;0;1;0;0
81;1;0;1;0;0
82;0;0;1;0;0
83;0;1;0;0;0
84;0;0;0;0;0
85;0;1;1;1;0
86;1;0;1;1;0
87;0;1;1;0;0
88;0;0;0;0;0
89;1;1;1;1;0
90;1;1;1;0;0
91;1;1;1;1;0
92;1;1;1;1;0
93;0;0;1;1;0
94;1;1;1;0;0
95;1;1;1;1;0
96;1;1;1;1;0
97;1;1;1;1;0
98;1;1;1;1;0
99;1;0;1;0;0
100;0;0;0;0;0
101;0;0;0;0;0
102;0;0;0;0;0
103;1;1;0;0;0
104;1;1;1;1;0
105;1;0;1;0;0
106;0;1;1;1;0
107;0;0;0;0;0
108;1;1;1;1;0
109;1;1;1;1;0
110;1;0;0;1;0
111;1;1;1;1;0
112;1;0;0;0;0
113;1;0;0;0;0
114;0;0;0;0;0
115;1;0;0;0;0
116;0;0;0;0;0
117;0;0;0;0;0
118;0;1;1;0;0
119;1;0;1;0;0
120;0;0;1;0;0
121;1;1;1;1;0
122;1;1;1;1;0
123;0;1;1;1;0
124;1;1;1;1;0
125;0;0;1;0;0
126;1;1;1;1;0
127;1;1;1;1;0
128;1;1;1;0;0
129;1;1;1;1;0
130;1;1;1;1;0
131;1;1;1;0;0
132;1;1;1;1;0
133;1;0;1;1;0
134;1;1;1;1;1
135;1;1;1;1;0
136;0;0;0;0;0
137;0;0;0;0;0
138;0;0;1;0;0
139;1;1;1;0;0
140;1;1;1;0;0
141;1;1;1;1;0
142;1;1;1;1;0
143;1;1;1;1;0
144;1;1;1;1;0
145;1;1;1;1;0
146;1;1;1;1;0
147;1;1;1;1;0
148;1;1;1;0;0
149;1;1;1;1;0
150;0;1;1;1;0
151;1;1;1;1;0
152;1;1;1;1;0
153;1;1;1;0;0
154;1;1;1;1;0
155;1;1;1;1;0
156;1;1;1;1;0
157;1;1;1;1;0
158;1;1;1;1;0
159;1;1;1;1;0
160;0;0;1;1;0
161;1;1;1;1;0
162;0;0;0;0;0
163;0;1;0;0;0
164;1;1;1;1;0
165;1;1;1;0;0
166;1;1;1;1;0
167;1;1;1;0;0
168;1;1;1;1;0
169;0;1;1;1;0
170;1;1;1;1;0
171;1;1;1;1;0
172;1;0;1;1;0
173;0;0;0;0;0
174;1;1;1;1;0
175;0;1;1;1;0
176;1;0;1;1;0
177;1;1;1;1;0
178;1;0;1;1;0
179;1;1;0;0;0
180;1;1;1;1;0
181;1;1;1;1;0
182;1;1;1;1;0
183;1;1;1;1;0
184;1;1;1;1;0
185;0;0;1;1;0
186;1;1;1;1;0
187;0;0;1;0;0
188;1;1;1;1;0
189;1;1;1;1;0
190;1;0;1;0;0
191;1;1;1;1;0
192;1;1;0;1;0
193;1;1;1;1;0
194;0;1;1;1;0
195;1;1;1;1;0
196;1;1;1;1;0
197;1;1;1;0;0
198;1;1;1;1;0
199;1;1;1;1;0
200;1;1;1;1;0
201;1;1;1;1;0
202;1;1;1;1;0
203;1;1;1;0;0
204;1;1;1;0;0
205;1;1;1;1;0
206;1;1;1;0;0
207;1;1;1;1;0
208;0;1;1;0;0
209;1;1;1;0;0
210;0;1;1;1;0
211;1;1;1;1;0
212;0;0;1;0;0
213;1;1;0;0;0
214;1;0;1;0;0
215;1;1;1;1;0
216;1;1;1;1;0
217;1;1;0;1;0
218;1;1;1;1;0
219;1;1;1;1;0
220;1;1;1;1;0
221;1;1;1;1;0
222;1;1;1;1;0
223;1;1;1;1;0
224;1;1;1;1;0
225;1;1;1;1;0
226;1;1;1;0;0
227;0;0;0;0;0
228;1;1;1;0;0
229;1;1;1;1;0
230;1;1;1;0;0
231;1;1;1;1;0
232;1;1;1;1;0
233;0;0;0;0;0
234;1;1;1;1;0
235;0;1;1;1;0
236;1;1;1;1;0
237;0;1;1;1;0
238;1;0;1;1;0
239;1;1;1;1;0
240;0;0;1;0;0
241;1;0;1;1;0
242;1;1;1;1;0
243;1;1;1;0;0
244;1;1;1;1;0
245;1;1;0;0;0
246;1;1;1;1;0
247;1;1;1;1;0
