position	text_id	difference	html
360 	18339 	15 	<span style="background-color: #ffff00">the atatürk monument</span> is made from bronze .
353 	18332 	15 	<span style="background-color: #ffff00">the atatürk monument in izmir</span> was designed by <span style="background-color: #ffff00">pietro canonica</span> .
216 	18195 	15 	<span style="background-color: #ffff00">atlantic city , new jersey</span> is located in <span style="background-color: #ffff00">the united states</span> .
149 	18128 	15 	<span style="background-color: #ffff00">chicago</span> is part of <span style="background-color: #ffff00">dupage county , illinois</span> .
184 	18163 	15 	<span style="background-color: #ffff00">albuquerque city council</span> has a leadership role in <span style="background-color: #ffff00">albuquerque , new mexico</span> .
90 	18069 	15 	<span style="background-color: #ffff00">alan shepard</span> was awarded <span style="background-color: #ffff00">the distinguished service medal by the united states navy</span> .
180 	18159 	15 	the total area of <span style="background-color: #ffff00">albany , oregon</span> is <span style="background-color: #ffff00">susana b</span> .
13 	17992 	15 	<span style="background-color: #ffff00">14r/32l</span> is the runway name of <span style="background-color: #ffff00">the adolfo suárez madrid-barajas airport</span> .
170 	18149 	15 	the area code of <span style="background-color: #ffff00">abilene , texas</span> , is <span style="background-color: #ffff00">dales</span> .
382 	18361 	15 	<span style="background-color: #ffff00">fc magdeburg</span> played in <span style="background-color: #ffff00">season 2014</span> season .
160 	18139 	15 	<span style="background-color: #ffff00">ireland 's</span> official language is <span style="background-color: #ffff00">english</span> .
237 	18216 	15 	<span style="background-color: #ffff00">texas</span> is in united states .
236 	18215 	15 	<span style="background-color: #ffff00">texas</span> is situated in <span style="background-color: #ffff00">texas , united states</span> .
199 	18178 	15 	<span style="background-color: #ffff00">angola</span> is part of <span style="background-color: #ffff00">the greater community</span> .
229 	18208 	15 	<span style="background-color: #ffff00">lee</span> is in <span style="background-color: #ffff00">alabama</span> .
178 	18157 	15 	<span style="background-color: #ffff00">albany , oregon ,</span> has a total area of <span style="background-color: #ffff00">brussels</span> .
139 	18118 	15 	<span style="background-color: #ffff00">the architect b doshi</span> designed <span style="background-color: #ffff00">amdavad ni gufa</span> .
217 	18196 	15 	<span style="background-color: #ffff00">attica , indiana</span> is part of <span style="background-color: #ffff00">madison county , indiana</span> .
198 	18177 	15 	<span style="background-color: #ffff00">angola</span> is in <span style="background-color: #ffff00">2000</span> .
49 	18028 	15 	<span style="background-color: #ffff00">ardmore airport 's 3rd runway</span> is in <span style="background-color: #ffff00">auckland</span> .
231 	18210 	15 	<span style="background-color: #ffff00">lee county , alabama</span> is situated within the state of <span style="background-color: #ffff00">alabama</span> .
89 	18068 	15 	<span style="background-color: #ffff00">alan shepard</span> was awarded <span style="background-color: #ffff00">the distinguished service medal by the united states navy</span> .
150 	18129 	15 	<span style="background-color: #ffff00">chicago</span> is part of <span style="background-color: #ffff00">dupage county , illinois</span> .
272 	18251 	15 	<span style="background-color: #ffff00">john buscema</span> received <span style="background-color: #ffff00">an eagle award</span> for <span style="background-color: #ffff00">they</span> work in comics .
212 	18191 	15 	the leader title of <span style="background-color: #ffff00">antioch , california</span> is <span style="background-color: #ffff00">ground</span> .
194 	18173 	15 	<span style="background-color: #ffff00">anaheim , california</span> has the area code <span style="background-color: #ffff00">turkish b , ground</span> .
172 	18151 	15 	the area code for <span style="background-color: #ffff00">abilene , texas</span> is <span style="background-color: #ffff00">michael tinkham</span> .
36 	18015 	15 	<span style="background-color: #ffff00">andrews county , texas</span> has <span style="background-color: #ffff00">andrews county airport</span> county seat in <span style="background-color: #ffff00">the collin county , texas</span> .
384 	18363 	15 	<span style="background-color: #ffff00">a.c. lumezzane</span> played in <span style="background-color: #ffff00">the 2014-15 serie pro season</span> .
355 	18334 	15 	<span style="background-color: #ffff00">the atatürk monument in izmir</span> was designed by <span style="background-color: #ffff00">pietro canonica</span> .
211 	18190 	15 	the leader title of <span style="background-color: #ffff00">antioch , california</span> , is <span style="background-color: #ffff00">prime</span> .
407 	18387 	15 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> team 's nickname is joden , godenzonen .
171 	18150 	15 	<span style="background-color: #ffff00">berliner</span> is the area code for <span style="background-color: #ffff00">abilene , texas</span> .
350 	18329 	14 	<span style="background-color: #ffff00">the atatürk monument in izmir</span> was designed by <span style="background-color: #ffff00">pietro canonica</span> .
175 	18154 	14 	<span style="background-color: #ffff00">albany , georgia</span> has mayor as leader .
227 	18206 	14 	the state of <span style="background-color: #ffff00">georgia , georgia</span> is located within <span style="background-color: #ffff00">the united states</span> .
513 	18493 	14 	<span style="background-color: #ffff00">the novel castle</span> is followed by <span style="background-color: #ffff00">the aenir aenir</span> .
10 	17989 	14 	<span style="background-color: #ffff00">the adolfo suárez madrid -- barajas airport</span> runway name is <span style="background-color: #ffff00">14l/32r</span> .
186 	18165 	14 	<span style="background-color: #ffff00">amarillo , texas</span> is in <span style="background-color: #ffff00">the united states</span> .
200 	18179 	14 	city administrator leads <span style="background-color: #ffff00">ann arbor , michigan</span> .
11 	17990 	14 	<span style="background-color: #ffff00">14l/32r</span> is the runway name of <span style="background-color: #ffff00">the adolfo suárez madrid-barajas airport</span> .
275 	18254 	14 	<span style="background-color: #ffff00">marv wolfman</span> has received <span style="background-color: #ffff00">an eagle award</span> for comics .
361 	18340 	14 	<span style="background-color: #ffff00">the atatürk monument</span> is made of bronze .
525 	18505 	14 	<span style="background-color: #ffff00">elizabeth ii</span> is <span style="background-color: #ffff00">a united american</span> leader in the uk .
240 	18219 	14 	the largest town in <span style="background-color: #ffff00">alpena county , michigan</span> is <span style="background-color: #ffff00">ann arbor</span> .
270 	18249 	14 	<span style="background-color: #ffff00">bozo , the iron man</span> 's alter ego is hugh hazzard .
417 	18397 	14 	<span style="background-color: #ffff00">akron summit assault</span> 's ground is <span style="background-color: #ffff00">st. vincent-st . mary high school</span> .
475 	18455 	14 	<span style="background-color: #ffff00">a loyal character dancer</span> has the isbn number of <span style="background-color: #ffff00">1-56947-301-3</span> .
50 	18029 	14 	<span style="background-color: #ffff00">ardmore airport</span> is located in <span style="background-color: #ffff00">auckland , akita</span> .
185 	18164 	14 	<span style="background-color: #ffff00">albuquerque , new mexico</span> is led by <span style="background-color: #ffff00">the all city council</span> .
359 	18338 	14 	the material of <span style="background-color: #ffff00">the atatürk monument</span> is bronze .
230 	18209 	14 	<span style="background-color: #ffff00">lee county , michigan</span> is in the state of <span style="background-color: #ffff00">alabama</span> .
352 	18331 	14 	<span style="background-color: #ffff00">pietro canonica</span> is the designer of <span style="background-color: #ffff00">the ataturk monument in izmir</span> .
232 	18211 	14 	<span style="background-color: #ffff00">brussels</span> is the capital of <span style="background-color: #ffff00">new jersey</span> .
114 	18093 	14 	<span style="background-color: #ffff00">hook 'em</span> is the mascot of <span style="background-color: #ffff00">university of texas at austin</span> .
271 	18250 	14 	<span style="background-color: #ffff00">john buscema</span> has won the comic book award , <span style="background-color: #ffff00">the eagle award</span> .
161 	18140 	14 	<span style="background-color: #ffff00">english</span> is the main language of <span style="background-color: #ffff00">ireland of ireland</span> .
205 	18184 	14 	the city of <span style="background-color: #ffff00">ann arbor in michigan</span> , has a population of 1580.7 (inhabitants per square kilometre) .
196 	18175 	14 	the area code for <span style="background-color: #ffff00">anaheim , california</span> , is <span style="background-color: #ffff00">patrick mcloughlin</span> .
393 	18373 	14 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> were in <span style="background-color: #ffff00">the 2014-15 a epsth , greece</span> season .
356 	18335 	14 	the designer of <span style="background-color: #ffff00">the ataturk monument ( izmir )</span> is <span style="background-color: #ffff00">pietro canonica</span> .
503 	18483 	14 	<span style="background-color: #ffff00">alcatraz 's</span> oclc number is <span style="background-color: #ffff00">78771100</span> .
235 	18214 	14 	<span style="background-color: #ffff00">potter county , texas</span> is in the state of <span style="background-color: #ffff00">texas</span> .
195 	18174 	14 	the area code of <span style="background-color: #ffff00">anaheim california</span> is <span style="background-color: #ffff00">michael publications</span> .
